id,Prediction
A6DF9OQYVGS8XB007WTAJTO,4.675269648979141
A292JUY8KQV3EBB007WTAJTO,4.40604043271561
AJEOFP6ZWY0MKB007WTAJTO,4.397986451590945
A16RL0RMRF974OB007WTAJTO,4.208580784166676
A1VLE2SH9J8WYSB007WTAJTO,4.748530703311338
ARL6YY38UY9B2B007WTAJTO,4.766102223131597
A1AM1WN5M3GD2TB007WTAJTO,4.611772686758547
A37E5KVAKOZFVSB007WTAJTO,4.588274302346184
A32Z0YUCFNLLD4B007WTAJTO,4.656267165222996
A248KV0TY6IMKSB007WTAJTO,4.810508786309893
A1PVX61PRPVX27B007WTAJTO,4.779321753407639
A2B73MUGLPB65OB007WTAJTO,4.8044985369011295
AKLO8S04YXCJCB007WTAJTO,4.894777514246545
A27SEH7FJJIKICB007WTAJTO,4.74388147731153
A31BLJ7PD6AQVDB007WTAJTO,4.175836396188668
A34UZMZ043704IB007WTAJTO,4.7267178671591505
A27M75LRSJ788HB007WTAJTO,4.933365150194936
A1G6LD5VL0LE23B007WTAJTO,4.793258371166039
A38K3YPGRNGXGWB007WTAJTO,4.839405177620388
A10JPZAYDGFHEVB007WTAJTO,4.956220998978758
A54S9CIUV5VNBB007WTAJTO,4.652727236201746
A154R0EH8V8J23B007WTAJTO,4.865615644510883
A1VKO1VVYLY50KB007WTAJTO,4.655838375941466
A7HEZCAYG5JMLB007WTAJTO,4.513107848813017
A24XQKM79FYFV0B007WTAJTO,4.632176696040759
A38B5RIJZ8Z8K2B007WTAJTO,4.934008059488884
A1THXEB6HIGSADB007WTAJTO,4.525779149965936
A20XRQVVZNXJIBB007WTAJTO,4.795875270814438
A35C2IVVQR1HTKB007WTAJTO,4.332705132632291
A3FQ9WYUHG9CDB007WTAJTO,4.830572623325428
A3AGQAXTX6VRJ3B007WTAJTO,4.546362657492626
A2Y4HPQD4Z3KUB007WTAJTO,4.109538541743195
A2QI2JHSIQ3SN3B007WTAJTO,4.737416402073574
A1PV5T5S4D5NPIB007WTAJTO,5.0
A1K9LHOWOCYVBZB007WTAJTO,4.623027176532832
AA8JEQP5MBJJQB007WTAJTO,4.6820716115659495
A3NKYCPMP07994B007WTAJTO,4.802893340975042
A2JU02EQY3RFEUB007WTAJTO,4.411496474508029
A40UTSS993WSKB007WTAJTO,4.810273296453115
A3VFWX3FJXRJ7JB007WTAJTO,4.1639712711448515
A38VI9M6QIDPI3B007WTAJTO,4.839558045265312
A2WM4FSA6ARHGJB007WTAJTO,5.0
AX6XVLRQFX2N1B007WTAJTO,4.966883780458603
A2H92XJO8K7O5BB007WTAJTO,4.912560009762273
A17LB0HBCXIWJIB007WTAJTO,4.915389056464439
A11NX5C797F7XVB007WTAJTO,4.616049359081097
ANXEW7IDYDJEHB007WTAJTO,4.86764207885043
A2NQMVTQ4PVLLB007WTAJTO,4.60343895997068
A2AT71MXCGDTT3B007WTAJTO,4.954637082764692
A12B7ZMXFI6IXYB007WTAJTO,4.987029687472422
A3RG3S43T1TTH4B007WTAJTO,4.222433998834692
A35X5DFR6NSU19B007WTAJTO,4.8469058094652535
A313H6238N589B007WTAJTO,4.418392674836892
A18X0BKCUBO1MCB007WTAJTO,4.865054120792291
AR8FTR1JSVUXIB007WTAJTO,4.5814650361453655
ASREZFXN55U2RB007WTAJTO,4.414861310579121
A1VYFEJM12ZP11B007WTAJTO,4.774689713082847
A2FSUMOO31ZVNQB007WTAJTO,4.927543075571866
A3LOC24GCZBZ0NB007WTAJTO,4.7478019024413225
A506HOOCVL8GWB007WTAJTO,4.8218459856109686
A3KNKUBW6RB1ZWB007WTAJTO,4.697636384683068
A3SDDMEUMCN858B007WTAJTO,5.0
A297Y763KFR9Y7B007WTAJTO,4.988544770640661
A23FM0S3J3JYALB007WTAJTO,4.776292923108306
A5BXA4BQOK0S2B007WTAJTO,4.392596777049956
A2OKRGHIYTBQ6PB007WTAJTO,4.660393038692504
A23N28VWUZK9CAB007WTAJTO,4.618367306070757
A2C3A5EFYIIKOMB007WTAJTO,4.820131479816296
A1R0LNM873ALSVB007WTAJTO,4.8838298462050185
A4E9H23O2Q9SRB007WTAJTO,4.8238172134638315
AD3EX5UG7UZPBB007WTAJTO,4.451410548542749
A1PN2U0AWXGVMLB007WTAJTO,4.918559127013793
A10VXW5LHANT2DB007WTAJTO,4.136317436057302
A2NYK9KWFMJV4YB007WTAJTO,4.837134564671091
A2ARDVMUGDFED6B007WTAJTO,4.631445667080577
A10UHQH1YL5Q6BB007WTAJTO,4.8268653692717365
A1R4FLMBTTOZP2B007WTAJTO,4.662464816846869
A3BM7G85F9YSLVB007WTAJTO,4.346721622108537
A249FZIEJXNWRB007WTAJTO,4.626024768929728
A3HS3ZI46QOG14B007WTAJTO,4.129528095166473
A26IKBWCSJ2Y9KB007WTAJTO,4.2631997090168605
A17TXJ5ZVYS42QB007WTAJTO,4.9390849427267565
ALDSX6IFBJQV1B007WTAJTO,3.8957906607323722
A1KHK2DZOF99ONB007WTAJTO,4.982844220978975
A2LZX3NDB6RFF2B007WTAJTO,4.7638625220686395
AFX603VBYFH32B007WTAJTO,4.805875269421638
A1DU99IGL69SZKB007WTAJTO,4.640236516238638
A2AF0ISXVVB6SPB007WTAJTO,4.83484732337471
A11YOTONCPRQ9SB007WTAJTO,3.6570939391485666
AVL03EBQWSS0LB007WTAJTO,4.188169088047411
A3RUY3TH5FNNDKB007WTAJTO,4.713796331899463
A923XAL9UCXILB007WTAJTO,4.467866753864122
A3HIUWKL4D853WB007WTAJTO,4.925909750717955
A1LZG65FZYIAOFB007WTAJTO,4.687763709926761
A3S2EMUC1Y9XESB007WTAJTO,5.0
A5NA8I02DWUXEB007WTAJTO,4.329886232583965
ADHRZQ5I4BMMTB007WTAJTO,4.1505122481991945
A23ONMGKEWDG4MB007WTAJTO,4.736025065489198
A39137LW12KK7BB007WTAJTO,4.853973418495249
A2RITNUUBSVU1WB007WTAJTO,4.418319875361701
A2YKWYC3WQJX5JB007WTAJTO,4.613411777482251
A1NJ6MBO6TURL9B007WTAJTO,4.634161417930281
A23HKKR7O9IK4FB007WTAJTO,4.529098495545495
AZV2U6GU5QA6CB007WTAJTO,4.667323561708912
A9MSL7WHLDC3OB007WTAJTO,3.8394012530684822
ARIDN94LOCQFDB007WTAJTO,4.759568616256401
A20UNE9L6WKTSIB007WTAJTO,4.784060452538962
A7UMES58JMQHEB007WTAJTO,3.971171530699537
A2VJ5ALN1BIV3BB007WTAJTO,4.8450703308586744
A2YC6AANV4GZ0FB007WTAJTO,4.056772654274913
AGR1V15L6FLMAB007WTAJTO,4.816873000690122
AAEVGE52KL0DJB007WTAJTO,4.752698272812761
A3PFK6FEZ2GKIUB007WTAJTO,4.689043948332449
A2DSB3556MW53NB007WTAJTO,4.647617906492377
AFCAZIM440BI4B007WTAJTO,4.521124496752855
A2DKQQIZ793AV5B007WTAJTO,5.0
ACDZ7TXNS156IB007WTAJTO,4.647243932714479
A28621TSIR5EOGB007WTAJTO,4.993125097390665
A2TKMA52AMCB31B007WTAJTO,4.647599920548048
A3TLZJVX40WJOVB007WTAJTO,5.0
A1MFPAM9TTRTXNB007WTAJTO,4.819887138953775
A1X1CLFHGKEOUIB007WTAJTO,4.532280428874733
AK8LOFYRZJJW0B007WVA2PI,4.348693690128629
A1HOLJW15Q5S5VB007WVA2PI,4.515377417349984
AY49JOXTLDOG2B007WVA2PI,4.396213545422607
AVFJ327UXPXLFB007WVA2PI,4.191089352836905
A10PEXB6XAQ5XFB007WVA2PI,3.9873094155333795
A3FBM0RMCMAABVB007WVA2PI,4.649828162658022
A3MFORLOKIOEQYB007X3VC7W,4.61890390252817
A3IVDLIXVJCRDQB007X3VC7W,4.177440376831547
A38NHXL5257E3BB007X3VC7W,4.69201250030667
A30JPZ9TZ7I61UB007X3VC7W,4.560293353258029
A10ZFE6YE0UHW8B007X3VC7W,3.8529944646647496
A3L6NR8ZS7HLKPB007X3VC7W,3.527098303088776
A1SD1C8XK3Z3V1B007X3VC7W,4.624069557831477
AGFUJAPEIOEXRB007X3VC7W,3.8581052232620823
A55LS2HWPQB0QB007X3VC7W,4.342890486672761
A2V2URLB31HG59B007X3VC7W,4.393785520209708
A1BT6TL7UCIC5YB007X3VC7W,4.560914858643292
AS6SH2JM2YY3HB007X3VC7W,3.965626620643206
A24ZMNWTW8AQURB007X3VC7W,3.841202832299646
A3CEUT263RNUDOB007X3VC7W,4.104176778083205
A1AWL9JASMG904B007X3VECU,3.1197069167613787
APOGXH3A74CM3B007X3VECU,4.332944628950904
A255MXZ2359C3YB007X3VECU,3.66038334125507
A2VW4FYZILSXF2B007X3VECU,3.538136964676866
AAXAKFQEAQPWCB007XOQ3BQ,4.075539261389727
A1DE59A1A0802BB007XOQ3BQ,4.5098323065933865
A3LSEIG2PIJYBLB007XOQ3BQ,3.7312109441032044
A1NQKWS81ENDTVB007XOQ3BQ,3.832907824668908
A1QKJNY7ZMWOI6B007XOQ3BQ,4.371688051600054
ASR7145BJLFIWB007XOQ3BQ,3.790569376132594
A3FBM0RMCMAABVB007XOQUY6,4.179896936146528
A3CHMHGSJSQ02JB007Y4TTWK,3.822660601274166
A16Z2OECAUX8Z4B007Y4TTWK,3.7959772530551814
A3R4794K2RVU1SB007Y4TTWK,3.937334414508753
A7UPJYPAH73NCB007Y4TTWK,3.8480105129538607
ATFBVUXDIRXT6B007Y4TTWU,3.5128123292381894
A2OW1FKQFPIA5DB007Y4TTWU,3.1661913120368195
A3JL3YQYI7OR5OB007Y4TTWU,3.5075728708489593
A30IP3E4MDQ36B007Y4TTWU,3.402991921890607
A3KF79AODCE7YEB007Y4TTWU,3.6870062938825474
A1L1S42BOGPF96B007Y4TTWU,3.626878552249327
A2GHU8I0P3HFRWB007Y4TTWU,2.9878986227388338
A1N5FL7SNKG1JVB007YKUWN4,4.8206344601999955
A2J3VCGBNDLAKFB007YKUWN4,4.777689200033907
A1R377IPZOKLMMB007YKUWN4,4.966925129571364
A10471FSILZ25CB007YKUWN4,4.628052561461873
A32R5R84WPQW3YB007YKUWN4,4.653029035072553
AEN44U6T9R93B007YKUWN4,4.562394043996414
ACHCC3FF7ISFHB007YUISN0,4.497822041198545
ABDR6IJ93HFIOB007YUISN0,4.74351405976287
ATNOI7E8GTIVEB007YUISN0,4.288461870739332
A1QKJNY7ZMWOI6B007YUISN0,4.615200318556338
A249FZIEJXNWRB007YUISN0,4.332987967436907
A3F9CG9LXM182LB007YUISN0,4.614144688356402
A1FB1MTYJ3GVDEB007YWMCA8,4.709520104279501
A2CWUM49ZWMGEYB007YWMCA8,4.783226095259953
A2RAEL8388JNNB007YWMCA8,4.537112125407355
A1XSIEX9FQ9R3NB007YWMCA8,4.614086268077963
AU1XYVSTA5PKWB007YWMCA8,4.451304556189467
A1IUNUV8YDSMHUB007YWMCA8,4.951239128084644
A10X7TP9E3OB1AB007YWMCA8,4.488539755802148
A3A8BQ0NVIUCRMB007YWMCA8,4.420838143695588
A34L12TESZMJ3MB007YWMCA8,4.845435736247205
A9C6O3H6RHU1HB007YWMCA8,4.678106658702868
A3G7LGYQ8GCZMGB007YX9O94,3.639395034353276
AEGHI86I3X9H0B007YX9O94,4.667682834813284
A1N7DYX9FXT6CGB007YX9O94,4.600162993874945
A3V15SFD7918WZB007YXA5TC,4.157955276373578
A2PJH18W4XHTZWB007YXA5TC,4.240445700915494
A3GS12USHLMPR4B007YXA5TC,4.256182942614452
AAA0TUKS5VBSAB007YXA5TC,4.123622869061572
A3MQ15651KGVLJB007YXA5TC,4.595516780152911
A3AVJCB1ZD6ZY5B007YXA5TC,4.124852266914149
ABRCMQ9PO4T73B007Z419BI,4.917564600708164
A31GHUVQ0N2NXHB007Z419BI,3.991377890597753
A14Z6D3IRJ23F7B007Z419BI,4.866165690268269
AGJ0DW8O7D9FLB007Z419BI,3.7480477872389915
A1UCAVBNJUZMPRB007Z419BI,4.378045394413133
A1VMCB9SBGZSL4B007Z419BI,4.478677231381452
A2NQMVTQ4PVLLB007ZIBURC,4.74963197597574
A2RK3CB7LX9ZL8B007ZIBURC,4.536220653112872
A3UT8LPZL0UGI8B007ZIBURC,4.940694700113876
A2G82MAM4V06T8B007ZIBURC,4.876214301940529
A36COCV5K2KYZ2B007ZIBURC,5.0
AVV7UXTHR0NWSB007ZIBURC,4.329728020876354
A1Y1KEF16WBDH1B007ZIBURC,5.0
AJJ4Z626IVKNZB007ZIBURC,4.96972700065096
AC4XV78EJG1QBB007ZW7YEQ,4.034335214083783
A1LYMYNURB9EWWB007ZW7YEQ,3.8179798359885346
A361U4SXK7FCQEB007ZZ6OW6,4.377673507888039
A1B05INWIDZ74OB007ZZ6OW6,4.740822217135318
A16RSAY1DXB6PIB007ZZ6OW6,4.10661642971056
A1EXGL6L0QQ0M5B007ZZ6OW6,4.491032184281363
A3BA9CAL1VYLKLB0081ER9KG,4.77171306277768
A2S2EVLLDUTQX9B0081ER9KG,4.588659268165251
A3ZRUOFG0P5GMB0081ER9KG,4.918036131543629
AXPAIEE0732A9B0081ER9KG,3.990673824711456
A1W84YQ9ZIP7QAB0081ER9KG,4.482615648816279
A18QOASFGSQEPFB0081ER9KG,4.657918546100737
A3PPO2X5PJE1L9B0081ER9KG,4.605559305415191
AEJAGHLC675A7B0081ER9KG,5.0
A1HFT68GJ42LTMB0081FLFQE,4.220811735006759
A1QNYLBG73QRNFB0081FLFQE,4.081892329422639
A2I98OOPNIJNYYB0081FLFQE,4.629560968820554
A33X80DIINN48YB0081FLFQE,4.204689533525176
A2L0F2T1DLTNT8B0081FLFQE,4.2523220096783065
A2M14CFAMF8J7IB0081FLFQE,4.719428367914993
AXP8GO5Q3AXSAB0081FLFQE,4.468737771969959
A37D1ZP8GBHE38B0081FLFQE,4.285578355821563
A1BT6TL7UCIC5YB0081FLFQE,4.579685964882199
A2Q2A6JKY95RTPB0081FLFQE,4.06944426070328
ACHTDPEQYSEQLB0081FLFQE,4.098774233608809
A12ANFNOSMW5VDB0081FLFQE,4.273848335705424
AQLL2R1PPR46XB0081FLFQE,4.5479363232792265
A1EXGL6L0QQ0M5B0081FLFQE,4.462284414417658
A3MLKJ1HHA2SX0B0081FLFQE,4.356162315310156
A2HC9549CZAKNNB0081FLFQE,4.147834207601823
A1FK81HNJI5F5WB0081FLFQE,4.3741784479375365
A12B7ZMXFI6IXYB0081FLFQE,4.7283044118239905
AW6J9IILGOZY3B0081FLFQE,4.327932336634425
A1LJ3BCAVCYXV2B0081FLFQE,4.599345653980409
A1EHO1RWGS9ALNB0081H8TRA,4.104001447669832
A2CLRN5A3XR0J7B0081H8TRA,4.4942118326632885
A2SH6A32BE6NEVB0081H8TRA,4.349786668114209
A3DQWFWINN3V5AB0081H8TRA,3.8644067609816917
A1BSDIJJU020G1B0081H8TRA,3.1104119110283177
A25F3NW3Z2LP32B0081H8TRA,3.7946420890863255
A3O2C8D38BPEZXB0081H8TRA,3.5195138573837323
A3OC93X866Z8TBB0081H8TRA,4.271792596253434
ACJT8MUC0LRF0B0081H8TRA,4.5211060090647495
AHNHLGKIZ2N3BB0081H8TRA,4.016659143815511
A3284KYDZ00BZAB0081H8TRA,3.984594761788549
A2WGIO96GU5F9FB0081H8TRA,4.383250739125763
AOEUN9718KVRDB0081H8TRA,3.902101168739912
A1TNG2A1GAG14BB0081H8TRA,3.4459652880421356
A2ZWJVKITA32OVB0081H8TRA,3.5191840046823577
A28N2AWOVO2PBB0081H8TRA,4.448546290719367
A2U4107AK2O2GNB0081H8TRA,4.284993496635005
A2YMA1O4Y3E1QBB0081H8TRA,3.745930236656055
A3LDLV1GWQJLEQB0081OY8B4,4.13659167240307
A33JGP7NR4BV8WB0081OY8B4,3.7510118760757765
A3CHMHGSJSQ02JB0081OY95E,4.895324297726369
A28ZDVY6NV75PB0081OY95E,4.565001433662879
A1OMXVXXP07F05B0081OY95E,4.819919040476145
ACJT8MUC0LRF0B0081OY95E,5.0
AU1SKSAF00JJHB0081OY95E,4.794570071912603
ABIVKBMSIPEDYB0081OY95E,4.376616240236043
A1J6B00Z1D6PS4B0081OY95E,4.413814439821768
A1UQUDT2Q0YENMB0081OY95E,4.399251739083926
A3Z9QN0RCOHEYB0081OY95E,4.70002075030295
A2HHAV29CZ1OIEB0081OY95E,4.334640628178974
A3EZEP0FX5BC1PB00822GIH2,4.04341909692589
A3QNQQKJTL76H0B00822GIH2,4.200345556704503
A3OZA8HNJM26DCB00822GIH2,3.8914609237373368
A2Z1NCJN5ATMJ7B00822GIH2,4.151330589662793
A1FA5KKGCI9ONMB00822GIH2,3.951933992131357
A2E1EFNIZL2FVAB00825BZUY,4.723173866957452
A1JN4QQ07L2UACB00825BZUY,4.510263667229648
A29HTPTAH1VKXLB00825BZUY,4.886500960633545
A1I7QGUDP043DGB00825BZUY,4.54265280409384
A2D1ZQEFS1NBH2B00825BZUY,4.26557023846813
A132ETQPMHQ585B00825BZUY,4.423579322448536
A1RFZGWX46N8H7B00825BZUY,3.8523409273083327
A21Q29J3ZWPDNPB00825BZUY,4.605931886231439
A3TAS1AG6FMBQWB00825BZUY,4.786096175313609
AJQDIT55SZ3ZXB00825BZUY,4.402612522980254
A19OXFY4DO4L3HB00825BZUY,3.807666511372816
A1PI8VBCXXSGC7B00825BZUY,4.162509193658826
A16JKS53PQNLJHB00825BZUY,4.621314843097033
A10UHQH1YL5Q6BB00825BZUY,4.608109571644283
ARTA78TP6H73DB00825BZUY,4.35765703434251
A30YP1B6XWP3S4B00825BZUY,4.678497411591944
A16QODENBJVUI1B00825BZUY,4.662196447156447
A3J4EANDO3NM6SB00825BZUY,4.552177160897405
A3LWC833HQIG7JB00829THEG,4.640925152575599
A20H1M28WLI9J2B00829THEG,4.401733754544801
A9Y5O2R4D6EH5B00829THEG,4.3265649625291145
A2UW9WI22QKMZEB00829THEG,4.793357413379725
A26LQSC65AMTGKB00829THEG,4.524189105844401
A3I5YPJZMTG1QOB00829THEG,4.7102407304973255
ACCUPJZUVRNT1B00829THEG,4.7181807718069235
A2BMZRO0H7TFCSB00829THEG,4.132694725039312
A2TTHN1UMO82VYB00829THEG,4.915491519057254
A1GWG5CWLKJ7ETB00829THEG,4.867496228027184
A1BNBMRWRCKK49B00829THEG,4.4336962973188
A2TS040W2FW5OB00829THEG,4.230381505854604
A29JUMRL1US6YPB00829THEG,4.6082301450068845
A1VUN4JU731CBHB00829THEG,3.860842486996936
A2VRAT69JDAD3WB00829THEG,4.879058406309585
A2R80172BBNSTAB00829THEG,4.65781180133668
A1MCH5RXDOH87HB00829THEG,3.7998001019233865
A13WOT3RSXKRD5B00829THEG,4.7494658043965226
A1T9MILRRZ00F8B00829THEG,4.284126788722068
A4BNJSZVARL5WB00829THEG,4.763705978318065
A19JGPUJAX048HB00829THEG,4.5716231952856115
A122SFGLAHQLSJB00829THEG,4.88339198057668
A2CWIYIETNBAK3B00829THEG,4.665253915854367
AR3EVUQF0AC7RB00829THEG,4.443809881993527
A3EPHBMU07LZ50B00829THEG,4.417350959198929
A29B4PAIOL7HYGB00829THEG,4.125978447302562
AAA0TUKS5VBSAB00829THEG,4.25523765990359
AOMEH9W6LHC4SB00829THEG,4.287621884332228
A21I62TCDL4754B00829THEG,4.093985056892168
A1VTBADV3JS1ECB00829THEG,4.577828522416758
ATZJNEXX7LWD3B00829THEG,3.7637455490108507
A5Q1FK0FWU7DHB00829THEG,4.702713648520931
A3K91X9X2ARDOKB00829THEG,4.411963760666063
A16YU3GRGCD95SB00829THEG,4.89007748076694
A3CG6YLYZJXQG4B00829THEG,4.514926474582277
A3CG93783LP0FOB00829THEG,4.475606574386325
A17UNMURMLX0ZEB00829THH8,4.557491167932417
ABDR6IJ93HFIOB00829THH8,5.0
A35T95CVL2QB9OB00829THH8,5.0
A3VX6DDDK0681ZB00829THH8,4.744498209441987
A2AVYTX2ZCZNX5B00829THK0,4.2285932571153095
A19W47CXJJP1MIB00829THK0,4.680529651929369
A32T2H8150OJLUB00829THK0,4.508557371386972
A3IVDLIXVJCRDQB00829THK0,4.209670784256015
A3H4TIVTTA5IBBB00829THK0,4.341772475243608
AG2YXYIQ8TLTAB00829THK0,4.204448230993319
A3OXHLG6DIBRW8B00829THK0,4.499596083158316
A1IBKN1GXYJ3K4B00829THK0,4.5957933491499805
A2KOHFCY43BX98B00829THK0,4.230772757089233
A23GFTVIETX7DSB00829THK0,4.395897759719869
A30XZK10EZN9V4B00829THK0,4.482052648178261
A1UFLVSJ3IRETQB00829THK0,4.702023284378637
A2DG63DN704LOIB00829THK0,4.497488780172757
A2ZGDHLJ85T6ADB00829THK0,4.451048785004072
A2IAP43WJSU7LMB00829THK0,4.087131992866317
A1Y3CL24269GAVB00829THK0,4.509116336878685
AVAO6W0PEKK5XB00829THK0,4.235707726578148
A3VC74TJ06WDDDB00829THK0,4.351683444276926
A680RUE1FDO8BB00829THK0,4.665026200784945
AGYC72Z4M6BDSB00829THK0,4.031189694793777
APMYPD97EHUUZB00829THK0,4.282106870097571
A11O09HFDUW1IJB00829THK0,4.2932099478317705
A361U4SXK7FCQEB00829THK0,4.362385039209895
A1ZCSSCAGBCD49B00829THK0,4.142022750545794
A1NRMTQ5SZPZAB00829THK0,4.271697296588223
A3D822N1K2IAQDB00829THK0,4.028019483177558
A267FU71Z01CIHB00829THK0,4.561447032157032
AIA5WY7MZG3JB00829THK0,4.6455915410376685
ARXU3FESTWMJJB00829THK0,3.813158977052465
A1T78S9EI9IN73B00829THK0,4.446504887081263
A1HJIDNAY31M20B00829THK0,4.002304092980934
A3HS3ZI46QOG14B00829THK0,3.8842621207036023
ARPB88E6F2MFRB00829THK0,4.734089020468705
A1RDHBBZE1NPS3B00829THK0,4.010390177184613
A9LNWA25IM2DXB00829THK0,4.324513767667078
A3K5NP63E32ZBGB00829THK0,4.576337236132506
A3G007LQX6KGODB00829THK0,4.257002404554123
A2MO8QZTNYYB98B00829THK0,4.850444078742343
A2Y739CRM15WDLB00829THK0,4.397086176439771
A37D1ZP8GBHE38B00829THK0,4.2990376570071245
A3VGWCK1K0512GB00829THK0,4.190119667074475
A2L35P0VQE7LBNB00829THK0,4.274752966945635
A3JUHP1E3WUHEAB00829THO6,4.564547649111183
AJCEM85EOQVKHB00829THO6,4.561475300056442
AJX9A4Q19UTJUB00829THO6,4.561289045264492
A1MZL91Z44RN06B00829THO6,4.82556110545959
A23E9QQHJLNGUIB00829THO6,4.9738378243168375
A1E110L9ZKX6FDB00829THVO,4.927161931501368
A12WV3TL2PXS5QB00829THVO,4.836040952446513
AN9J46667D80OB00829THVO,4.777721682411794
A19HKRB4LU5YRB00829THVO,4.369464157407521
A3J031UXHGZTWVB00829THVO,5.0
A116J8AUC3JSN2B00829THVO,4.232140682686536
A3V7D0LH8L7BG0B00829THVO,4.7742244488927446
A3CWEK9HY2VPDLB00829THVO,4.689202117588743
AIIR8E34EDKCQB00829THVO,4.751072792983317
A30R8VFR16RE32B00829THVO,4.4457231022469506
A3A0KPQ1458501B00829THVO,4.159155519946064
AGEKVD8JPZQMTB00829THVO,4.342826633474411
A383XURHVF8ON6B00829THVO,4.6483727974019775
AB399AECXCDT8B00829THVO,4.860138770308194
AYMYSI7ZL1XGSB00829THVO,4.3597991053262675
A1C6ZJNWKYK485B00829THVO,4.213076070282741
A24ZMNWTW8AQURB00829THVO,4.139980372289499
A2OWR5G2OAQF7CB00829THVO,4.8115522277490035
A1SXCGBJ9JW2MOB00829THVO,4.863342061789068
A96JD9312DHWCB00829THVO,4.937076816793547
A28THGTH733J7CB00829THVO,4.016317046834349
A3G5MOHY1U635NB00829TIA4,4.453091013238899
A36K8DLXYRUMBRB00829TIA4,4.606462669112194
AIFLY2HF8NS8UB00829TIA4,4.989281917247507
A16GBXDS51J019B00829TIA4,4.512222452007966
AP6L54VTCJKCQB00829TIA4,4.761987663121804
A1H6SBO7R007I8B00829TIA4,4.153927432692271
A3JRW716H3AX14B00829TIA4,4.5705013693517635
A28I19Q54MYXGVB00829TIA4,3.7848218296869156
A2XYH8IHILWW7XB00829TIA4,4.460612164429534
A27DITPCCZIVAHB00829TIA4,4.714725894699652
A3NHUQ33CFH3VMB00829TIA4,4.637266547762318
A2Q1046M09398PB00829TIA4,3.9045510557444487
APOGXH3A74CM3B00829TIA4,4.901980625822848
A10ZBR6O8S8OCYB00829TIA4,4.946153832554531
A55PCTJ6NINETB00829TIA4,4.757847841543836
AE12AEJFCOGGYB00829TIA4,4.2521552218316465
AG90OGHDGOOVHB00829TIA4,4.904517489217891
A3CJ7MHAS9IMAMB00829TIA4,4.665828146015831
A35Z6A2J7CFW2B00829TIA4,3.5487555760009717
A3JUHP1E3WUHEAB00829TIA4,4.5706048990456045
A3FG0FQHNV2UP2B00829TIA4,3.9986859148645695
A1I6U5AQAT3ZG9B00829TIA4,4.858075070973873
A1XDMYX8QOW07NB00829TIA4,4.367266305989483
A5VJUBG4HK80B00829TIA4,4.60960296922777
A1VXIY1511XQK2B00829TIA4,4.444836538757694
A32NEDX6UVV8DEB00829TIA4,4.6066239247803695
A28OB1QLXN5BM6B00829TIA4,4.661552188410191
A34DQINHT6NYJUB00829TIA4,4.3541910956867405
A33SX0AD5PYD9BB00829TIA4,4.325636446874865
A3094EPI56GKZ6B00829TIA4,5.0
A3OXM4NUGQKIQ0B00829TIA4,4.645126248041933
A13WOT3RSXKRD5B00829TIA4,4.784356148081065
A26877IWJGISYMB00829TIA4,4.8614641898308975
AMUP8DYE7EAN2B00829TIA4,4.3155812429246305
AR16G2FPTTWJFB00829TIA4,4.735261450921779
A383XURHVF8ON6B00829TIA4,4.563239005614803
A23J1T7UNX14TKB00829TIA4,4.321848948037522
A21911QJJHVGD2B00829TIA4,4.3464846203768
A1G6M86XS35YS3B00829TIA4,4.297353283735548
A105S56ODHGJEKB00829TIA4,4.506814257621086
A3VDSGNIS92OVZB00829TIA4,4.542562125618759
A26CPEEWB2WKREB00829TIA4,4.435034720525645
A1BT6TL7UCIC5YB00829TIA4,4.77455860684597
A359XIBXA34BX6B00829TIA4,4.23448160424022
A3CVC8TCHFFDK8B00829TIA4,4.71562986899043
A2M6J4CGEA29JIB00829TIA4,4.866070766875516
A112EC059ZZTJFB00829TIA4,4.797597387062531
ATOKT8QYK967LB00829TIA4,4.454726384217317
A33PVCHCQ2BTN0B00829TIA4,4.97506074573775
APTDRITW23DQFB00829TIA4,4.87964503823719
A3DGJMO6VPG6FJB00829TIA4,4.355402969503969
A1RL1OTV8IJMVDB00829TIA4,4.420022977985286
APT7V2Z8MO6T0B00829TIEK,4.4048595205134795
A1E110L9ZKX6FDB00829TIEK,4.696917609164944
AP6L54VTCJKCQB00829TIEK,4.616877132572554
AOEP96629WHHAB00829TIEK,4.6572822709874755
A2F2S1L61X1LA9B00829TIEK,4.974100555968335
A2XYH8IHILWW7XB00829TIEK,4.3155016338802845
A2NUBL2UYWPBWRB00829TIEK,3.792694416013035
A2TVJ0YDW3QO63B00829TIEK,4.741780151826106
AG90OGHDGOOVHB00829TIEK,4.759406958668642
A1T2ZO4ARVSUGEB00829TIEK,3.725485720305255
AJX9A4Q19UTJUB00829TIEK,4.422235764649664
AQZH7YTWQPOBEB00829TIEK,4.06193973401125
A1S27P7KJO9I96B00829TIEK,4.279697997676168
A3LDLV1GWQJLEQB00829TIEK,4.736044182941916
AVPNQUVZWMDSXB00829TIEK,4.691434570188567
AL5CUWBFBMWYQB00829TIEK,3.9667811066740133
A38O4FPZOIVS49B00829TIEK,4.158311134332942
A36IHC0K68NS2B00829TIEK,3.7376774453608377
A1P0JSFW184ZXJB00829TIEK,4.855001230678733
A1L0SUHFS9LHPAB00829TIEK,4.694937598013729
A3AG5QAT8L0I3RB00829TIEK,4.359021361416787
A2T7GZ74MZI0MNB00829TIEK,4.505633692511327
